Path,Label
data\cleanedData\happy\Training_44238669.jpg,happy
data\cleanedData\happy\Training_83017685.jpg,happy
data\cleanedData\happy\Training_79062430.jpg,happy
data\cleanedData\happy\Training_77219425.jpg,happy
data\cleanedData\happy\Training_31440821.jpg,happy
data\cleanedData\happy\Training_47484211.jpg,happy
data\cleanedData\happy\Training_25288636.jpg,happy
data\cleanedData\happy\Training_68929747.jpg,happy
data\cleanedData\happy\Training_54174863.jpg,happy
data\cleanedData\happy\Training_70367643.jpg,happy
data\cleanedData\happy\Training_64648532.jpg,happy
data\cleanedData\happy\Training_50679555.jpg,happy
data\cleanedData\happy\PublicTest_52662964.jpg,happy
data\cleanedData\happy\Training_65414325.jpg,happy
data\cleanedData\happy\Training_88157591.jpg,happy
data\cleanedData\happy\PublicTest_36629520.jpg,happy
data\cleanedData\happy\Training_46133958.jpg,happy
data\cleanedData\happy\Training_38677004.jpg,happy
data\cleanedData\happy\Training_832034.jpg,happy
data\cleanedData\happy\PrivateTest_87876677.jpg,happy
data\cleanedData\happy\Training_95274703.jpg,happy
data\cleanedData\happy\Training_32203996.jpg,happy
data\cleanedData\happy\Training_12564330.jpg,happy
data\cleanedData\happy\Training_87321254.jpg,happy
data\cleanedData\happy\Training_30573212.jpg,happy
data\cleanedData\happy\Training_35537851.jpg,happy
data\cleanedData\happy\Training_58920903.jpg,happy
data\cleanedData\happy\Training_44780773.jpg,happy
data\cleanedData\happy\Training_39875426.jpg,happy
data\cleanedData\happy\Training_17411600.jpg,happy
data\cleanedData\happy\PublicTest_76109223.jpg,happy
data\cleanedData\happy\PrivateTest_54368418.jpg,happy
data\cleanedData\happy\Training_70380471.jpg,happy
data\cleanedData\happy\Training_43673323.jpg,happy
data\cleanedData\happy\Training_79834974.jpg,happy
data\cleanedData\happy\Training_45850959.jpg,happy
data\cleanedData\happy\Training_24350432.jpg,happy
data\cleanedData\happy\Training_37846591.jpg,happy
data\cleanedData\happy\Training_10967459.jpg,happy
data\cleanedData\happy\Training_30336866.jpg,happy
data\cleanedData\happy\Training_53041905.jpg,happy
data\cleanedData\happy\PublicTest_98594654.jpg,happy
data\cleanedData\happy\PrivateTest_64664253.jpg,happy
data\cleanedData\happy\Training_25740574.jpg,happy
data\cleanedData\happy\Training_4351422.jpg,happy
data\cleanedData\happy\Training_77516292.jpg,happy
data\cleanedData\happy\Training_62089158.jpg,happy
data\cleanedData\happy\Training_58136540.jpg,happy
data\cleanedData\happy\Training_71076268.jpg,happy
data\cleanedData\happy\Training_7618261.jpg,happy
data\cleanedData\happy\Training_72723739.jpg,happy
data\cleanedData\happy\Training_78791445.jpg,happy
data\cleanedData\happy\Training_14946849.jpg,happy
data\cleanedData\happy\PrivateTest_20254872.jpg,happy
data\cleanedData\happy\Training_62922416.jpg,happy
data\cleanedData\happy\Training_23880913.jpg,happy
data\cleanedData\happy\Training_49296139.jpg,happy
data\cleanedData\happy\Training_3540209.jpg,happy
data\cleanedData\happy\Training_15268276.jpg,happy
data\cleanedData\happy\Training_74733934.jpg,happy
data\cleanedData\happy\Training_97799262.jpg,happy
data\cleanedData\happy\Training_80274847.jpg,happy
data\cleanedData\happy\PublicTest_89784089.jpg,happy
data\cleanedData\happy\Training_33201568.jpg,happy
data\cleanedData\happy\Training_45782600.jpg,happy
data\cleanedData\happy\Training_96982216.jpg,happy
data\cleanedData\happy\Training_92037132.jpg,happy
data\cleanedData\happy\Training_29817385.jpg,happy
data\cleanedData\happy\Training_90241044.jpg,happy
data\cleanedData\happy\Training_78703918.jpg,happy
data\cleanedData\happy\Training_68062822.jpg,happy
data\cleanedData\happy\PrivateTest_57547658.jpg,happy
data\cleanedData\happy\Training_70538278.jpg,happy
data\cleanedData\happy\Training_2922034.jpg,happy
data\cleanedData\happy\Training_88040207.jpg,happy
data\cleanedData\angry\Training_28114766.jpg,angry
data\cleanedData\angry\Training_72845195.jpg,angry
data\cleanedData\angry\Training_77408591.jpg,angry
data\cleanedData\angry\Training_97718587.jpg,angry
data\cleanedData\angry\Training_96878950.jpg,angry
data\cleanedData\angry\Training_36418818.jpg,angry
data\cleanedData\angry\Training_50976988.jpg,angry
data\cleanedData\angry\Training_72233838.jpg,angry
data\cleanedData\angry\Training_3360192.jpg,angry
data\cleanedData\angry\Training_89255724.jpg,angry
data\cleanedData\angry\Training_74337661.jpg,angry
data\cleanedData\angry\Training_94128289.jpg,angry
data\cleanedData\angry\Training_36414634.jpg,angry
data\cleanedData\angry\Training_30292119.jpg,angry
data\cleanedData\angry\PublicTest_90129237.jpg,angry
data\cleanedData\angry\Training_22083557.jpg,angry
data\cleanedData\angry\Training_64428670.jpg,angry
data\cleanedData\angry\Training_60686335.jpg,angry
data\cleanedData\angry\PrivateTest_1623042.jpg,angry
data\cleanedData\angry\Training_65780054.jpg,angry
data\cleanedData\angry\Training_99747835.jpg,angry
data\cleanedData\angry\PrivateTest_42247290.jpg,angry
data\cleanedData\angry\Training_6294595.jpg,angry
data\cleanedData\angry\PublicTest_14388186.jpg,angry
data\cleanedData\angry\Training_94465060.jpg,angry
data\cleanedData\angry\Training_31440420.jpg,angry
data\cleanedData\angry\Training_89436635.jpg,angry
data\cleanedData\angry\Training_89083007.jpg,angry
data\cleanedData\angry\Training_81788734.jpg,angry
data\cleanedData\angry\Training_77373648.jpg,angry
data\cleanedData\angry\Training_80839759.jpg,angry
data\cleanedData\angry\Training_211850.jpg,angry
data\cleanedData\angry\PrivateTest_27425934.jpg,angry
data\cleanedData\angry\Training_63722125.jpg,angry
data\cleanedData\angry\Training_70624216.jpg,angry
data\cleanedData\angry\Training_48839677.jpg,angry
data\cleanedData\angry\Training_64640444.jpg,angry
data\cleanedData\angry\Training_84772308.jpg,angry
data\cleanedData\angry\Training_73700492.jpg,angry
data\cleanedData\angry\Training_81438547.jpg,angry
data\cleanedData\angry\Training_5147156.jpg,angry
data\cleanedData\angry\Training_80818570.jpg,angry
data\cleanedData\angry\Training_33728070.jpg,angry
data\cleanedData\angry\Training_45902257.jpg,angry
data\cleanedData\angry\Training_64881187.jpg,angry
data\cleanedData\angry\Training_11292723.jpg,angry
data\cleanedData\angry\Training_87246740.jpg,angry
data\cleanedData\angry\Training_14519925.jpg,angry
data\cleanedData\angry\Training_31544979.jpg,angry
data\cleanedData\angry\PrivateTest_60498147.jpg,angry
data\cleanedData\angry\Training_39779201.jpg,angry
data\cleanedData\angry\PrivateTest_56252993.jpg,angry
data\cleanedData\angry\Training_4469188.jpg,angry
data\cleanedData\angry\PrivateTest_48897228.jpg,angry
data\cleanedData\angry\PrivateTest_41308674.jpg,angry
data\cleanedData\angry\Training_81993292.jpg,angry
data\cleanedData\angry\Training_90346868.jpg,angry
data\cleanedData\angry\Training_66574043.jpg,angry
data\cleanedData\angry\Training_87212603.jpg,angry
data\cleanedData\angry\Training_24047186.jpg,angry
data\cleanedData\angry\Training_27913729.jpg,angry
data\cleanedData\angry\Training_94995496.jpg,angry
data\cleanedData\angry\PrivateTest_62042844.jpg,angry
data\cleanedData\angry\Training_3544433.jpg,angry
data\cleanedData\angry\Training_27300187.jpg,angry
data\cleanedData\angry\Training_20688095.jpg,angry
data\cleanedData\angry\Training_53937545.jpg,angry
data\cleanedData\angry\Training_54685146.jpg,angry
data\cleanedData\angry\Training_71646870.jpg,angry
data\cleanedData\angry\Training_82276346.jpg,angry
data\cleanedData\angry\PublicTest_26045537.jpg,angry
data\cleanedData\angry\Training_60026629.jpg,angry
data\cleanedData\angry\Training_36806417.jpg,angry
data\cleanedData\angry\Training_43485342.jpg,angry
data\cleanedData\angry\Training_72989732.jpg,angry
data\cleanedData\neutral\Training_30472289.jpg,neutral
data\cleanedData\neutral\Training_9177329.jpg,neutral
data\cleanedData\neutral\PublicTest_15640368.jpg,neutral
data\cleanedData\neutral\Training_44832241.jpg,neutral
data\cleanedData\neutral\Training_16090504.jpg,neutral
data\cleanedData\neutral\Training_75289341.jpg,neutral
data\cleanedData\neutral\Training_94461940.jpg,neutral
data\cleanedData\neutral\Training_16066366.jpg,neutral
data\cleanedData\neutral\Training_39243063.jpg,neutral
data\cleanedData\neutral\Training_3347838.jpg,neutral
data\cleanedData\neutral\Training_58801269.jpg,neutral
data\cleanedData\neutral\Training_27362852.jpg,neutral
data\cleanedData\neutral\PublicTest_89496782.jpg,neutral
data\cleanedData\neutral\PrivateTest_37734845.jpg,neutral
data\cleanedData\neutral\Training_60844571.jpg,neutral
data\cleanedData\neutral\Training_75812045.jpg,neutral
data\cleanedData\neutral\PrivateTest_9049242.jpg,neutral
data\cleanedData\neutral\Training_63668032.jpg,neutral
data\cleanedData\neutral\Training_61710097.jpg,neutral
data\cleanedData\neutral\Training_50055334.jpg,neutral
data\cleanedData\neutral\Training_51419389.jpg,neutral
data\cleanedData\neutral\Training_23847381.jpg,neutral
data\cleanedData\neutral\PrivateTest_66109599.jpg,neutral
data\cleanedData\neutral\Training_13376102.jpg,neutral
data\cleanedData\neutral\Training_62669781.jpg,neutral
data\cleanedData\neutral\Training_79893379.jpg,neutral
data\cleanedData\neutral\Training_36190812.jpg,neutral
data\cleanedData\neutral\PublicTest_12186348.jpg,neutral
data\cleanedData\neutral\Training_5367395.jpg,neutral
data\cleanedData\neutral\Training_43003790.jpg,neutral
data\cleanedData\neutral\PublicTest_6939854.jpg,neutral
data\cleanedData\neutral\Training_25902527.jpg,neutral
data\cleanedData\neutral\Training_90938191.jpg,neutral
data\cleanedData\neutral\Training_85921516.jpg,neutral
data\cleanedData\neutral\PrivateTest_32923723.jpg,neutral
data\cleanedData\neutral\Training_84228784.jpg,neutral
data\cleanedData\neutral\Training_86871749.jpg,neutral
data\cleanedData\neutral\PrivateTest_4266100.jpg,neutral
data\cleanedData\neutral\Training_46800338.jpg,neutral
data\cleanedData\neutral\Training_34618196.jpg,neutral
data\cleanedData\neutral\PrivateTest_51060805.jpg,neutral
data\cleanedData\neutral\PrivateTest_78691628.jpg,neutral
data\cleanedData\neutral\Training_36998606.jpg,neutral
data\cleanedData\neutral\PublicTest_84113329.jpg,neutral
data\cleanedData\neutral\Training_26082518.jpg,neutral
data\cleanedData\neutral\Training_44695354.jpg,neutral
data\cleanedData\neutral\PublicTest_3179259.jpg,neutral
data\cleanedData\neutral\Training_65667.jpg,neutral
data\cleanedData\neutral\Training_68493077.jpg,neutral
data\cleanedData\neutral\PublicTest_265313.jpg,neutral
data\cleanedData\neutral\Training_78263137.jpg,neutral
data\cleanedData\neutral\Training_16088447.jpg,neutral
data\cleanedData\neutral\PrivateTest_89702282.jpg,neutral
data\cleanedData\neutral\Training_12134104.jpg,neutral
data\cleanedData\neutral\Training_88580133.jpg,neutral
data\cleanedData\neutral\Training_94220541.jpg,neutral
data\cleanedData\neutral\PrivateTest_53882080.jpg,neutral
data\cleanedData\neutral\Training_64887910.jpg,neutral
data\cleanedData\neutral\Training_62570608.jpg,neutral
data\cleanedData\neutral\Training_99766691.jpg,neutral
data\cleanedData\neutral\Training_37758562.jpg,neutral
data\cleanedData\neutral\PrivateTest_84555876.jpg,neutral
data\cleanedData\neutral\Training_67167589.jpg,neutral
data\cleanedData\neutral\Training_53577073.jpg,neutral
data\cleanedData\neutral\Training_86167493.jpg,neutral
data\cleanedData\neutral\Training_44668079.jpg,neutral
data\cleanedData\neutral\Training_13081724.jpg,neutral
data\cleanedData\neutral\Training_40407129.jpg,neutral
data\cleanedData\neutral\Training_31638934.jpg,neutral
data\cleanedData\neutral\Training_57850166.jpg,neutral
data\cleanedData\neutral\Training_59258851.jpg,neutral
data\cleanedData\neutral\PublicTest_36186792.jpg,neutral
data\cleanedData\neutral\Training_13384870.jpg,neutral
data\cleanedData\neutral\PrivateTest_92570507.jpg,neutral
data\cleanedData\neutral\Training_93080215.jpg,neutral
data\cleanedData\engaged\Heath_Ledger_0002.png,engaged
data\cleanedData\engaged\AF14NEHL.JPG,engaged
data\cleanedData\engaged\Zhong_Nanshan_0001.png,engaged
data\cleanedData\engaged\George_Roy_Hill_0002.png,engaged
data\cleanedData\engaged\Venus_Williams_0017.png,engaged
data\cleanedData\engaged\Jeremy_Greenstock_0003.png,engaged
data\cleanedData\engaged\Valentino_Rossi_0004.png,engaged
data\cleanedData\engaged\Muhammad_Ali_0002.png,engaged
data\cleanedData\engaged\BM28NES.JPG,engaged
data\cleanedData\engaged\Tung_Chee-hwa_0007.png,engaged
data\cleanedData\engaged\Mikhail_Wehbe_0004.png,engaged
data\cleanedData\engaged\William_Donaldson_0005.png,engaged
data\cleanedData\engaged\BM12NES.JPG,engaged
data\cleanedData\engaged\Nasser_al-Kidwa_0002.png,engaged
data\cleanedData\engaged\Mike_Samp_0001.png,engaged
data\cleanedData\engaged\Vincent_Brooks_0002.png,engaged
data\cleanedData\engaged\AF09NES.JPG,engaged
data\cleanedData\engaged\Xavier_Malisse_0005.png,engaged
data\cleanedData\engaged\Adam_Ant_0001.png,engaged
data\cleanedData\engaged\Jay_Rasulo_0002.png,engaged
data\cleanedData\engaged\Jim_Flaherty_0001.png,engaged
data\cleanedData\engaged\Carlos_Menem_0019.png,engaged
data\cleanedData\engaged\AF16NEHL.JPG,engaged
data\cleanedData\engaged\John_Allen_Muhammad_0001.png,engaged
data\cleanedData\engaged\BM20NEHL.JPG,engaged
data\cleanedData\engaged\Robert_Downey_Jr_0001.png,engaged
data\cleanedData\engaged\Feliciano_Lopez_0001.png,engaged
data\cleanedData\engaged\David_Heymann_0003.png,engaged
data\cleanedData\engaged\James_McMahon_0001.png,engaged
data\cleanedData\engaged\James_Maguire_0001.png,engaged
data\cleanedData\engaged\Joan_Laporta_0007.png,engaged
data\cleanedData\engaged\Vince_Carter_0003.png,engaged
data\cleanedData\engaged\BM22ANS.JPG,engaged
data\cleanedData\engaged\Jennifer_Lopez_0006.png,engaged
data\cleanedData\engaged\Mike_Brey_0002.png,engaged
data\cleanedData\engaged\AF07NES.JPG,engaged
data\cleanedData\engaged\AM02ANS.JPG,engaged
data\cleanedData\engaged\Vincent_Gallo_0002.png,engaged
data\cleanedData\engaged\Alexander_Downer_0001.png,engaged
data\cleanedData\engaged\Richard_Myers_0008.png,engaged
data\cleanedData\engaged\Vidar_Helgesen_0002.png,engaged
data\cleanedData\engaged\Mira_Sorvino_0001.png,engaged
data\cleanedData\engaged\Maurice_Papon_0001.png,engaged
data\cleanedData\engaged\Ms_Dynamite_0001.png,engaged
data\cleanedData\engaged\Michelle_Branch_0001.png,engaged
data\cleanedData\engaged\Carly_Gullickson_0001.png,engaged
data\cleanedData\engaged\Michelle_Kwan_0002.png,engaged
data\cleanedData\engaged\Jeong_Se-hyun_0008.png,engaged
data\cleanedData\engaged\Shaukat_Aziz_0001.png,engaged
data\cleanedData\engaged\Leon_Silver_0001.png,engaged
data\cleanedData\engaged\David_Hyde_Pierce_0002.png,engaged
data\cleanedData\engaged\BM22SAHR.JPG,engaged
data\cleanedData\engaged\Joseph_Galante_0001.png,engaged
data\cleanedData\engaged\Rio_Ferdinand_0001.png,engaged
data\cleanedData\engaged\Charlton_Heston_0003.png,engaged
data\cleanedData\engaged\Charlie_Sheen_0001.png,engaged
data\cleanedData\engaged\Roger_King_0001.png,engaged
data\cleanedData\engaged\AF05NEHR.JPG,engaged
data\cleanedData\engaged\Chris_Matthews_0001.png,engaged
data\cleanedData\engaged\Binyamin_Ben-Eliezer_0006.png,engaged
data\cleanedData\engaged\Carol_Williams_0001.png,engaged
data\cleanedData\engaged\Emmanuel_Filiberto_0001.png,engaged
data\cleanedData\engaged\John_Wolf_0001.png,engaged
data\cleanedData\engaged\Muhammad_Ali_0009.png,engaged
data\cleanedData\engaged\Milo_Maestrecampo_0001.png,engaged
data\cleanedData\engaged\Mike_Sweeney_0001.png,engaged
data\cleanedData\engaged\AM05NES.JPG,engaged
data\cleanedData\engaged\Munir_Akram_0001.png,engaged
data\cleanedData\engaged\AF30NEHL.JPG,engaged
data\cleanedData\engaged\Andrew_Weissmann_0003.png,engaged
data\cleanedData\engaged\Neil_Moritz_0001.png,engaged
data\cleanedData\engaged\Tom_Craddick_0002.png,engaged
data\cleanedData\engaged\Saddam_Hussein_0007.png,engaged
data\cleanedData\engaged\Vassilis_Xiros_0001.png,engaged
data\cleanedData\engaged\Terry_McAuliffe_0002.png,engaged
